formulaire007-equation033	c_1=a_{11}
MfrDB1251	{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
TrainData2_5_sub_9	\sqrt{b^{2} - 4 a c}
200926-131-169	 \mbox { a } 
formulaire044-equation041	f(x) = \frac{1}{b-a}
MfrDB3805	\sin \frac{\pi}{4} = \cos \frac{\pi}{4} = \frac{\sqrt{2}}{2}
82_caue	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
200926-1617-107	 { - \sum { { - \infty } } } 
28_em_133	3=\frac{3}{2}(3^1-1)=3
MfrDB2583	V = a \cdot b \cdot c
200926-1550-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
28_em_129	-\frac 1 {\sqrt 2} (\frac b {\sqrt 2} - 0 )
118_alfonso	P(x) = \sum_{i=0}^{n} a_j x^j
200923-1556-220	 { - \mbox { ql } } 
200925-1126-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
formulaire027-equation011	f(c) = 0
MfrDB0019	h ( x , y ) = 2 {x^{2}} y - {y^{3}}
formulaire028-equation054	{a_1}^q = (x_1 n+ b_1)^q
200922-947-202	 \sqrt { k } 
200924-1331-32	 a x ^ 4 + b x + c = 0 
formulaire049-equation057	n(p)
27_em_119	6778
MfrDB0014	{( a + b )^{2}} = {a^{2}} + 2 a b + {b^{2}}
MfrDB2124	\int {x^{2}} dx = \frac{{x^{n + 1}}}{n + 1} + C
200923-1251-99	 { Y - { \mbox { S } } _ { C } } 
formulaire006-equation066	n = 0
RIT_2014_166	 \tan (3 a) = \frac {3 \tan a - \tan ^ {3} a} {1 - 3 \tan ^ {2} a} 
200923-131-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
121_em_311	I_i = \sum_{j} w_{ij} V_j
MfrDB3522	\int\limits_{0}^{1} \sqrt{x} dx
formulaire010-equation062	(-\sin(a), \cos(a))
formulaire011-equation054	u^3 = 2 + \sqrt{-121} = 2 + 11\sqrt{-1}
200926-1550-62	 \left ( \sin \left ( x \right ) ^ 2 + 3 \cos \left ( x \right ) ^ 2 \right ) ^ 4 
2009213-137-131	 y 
2009212-1031-134	 { Y - \mbox { P } } 
200922-947-8	 \int \frac { \sin \left ( x \right ) + 1 } { \sqrt { \cos ^ 3 \left ( x \right ) + \tan \left ( x \right ) } } d x 
200925-1126-190	 { { \mbox { Y } - f } \leq \mbox { z } } 
2009212-952-82	 b 
formulaire027-equation038	z^{k+1}
506_em_60	bag_1
2009213-139-183	 { R } ^ { l } 
rit_42160_3	 \frac {2} {\frac {1} {x} + \frac {1} {y}} 
MfrDB0206	{i^{2}}
200923-131-147	 \frac { z } { { \mbox { i } } _ { \mbox { m } } } 
MfrDB0687	y = 15 x + 7
TrainData2_11_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
200926-1617-88	 { S + \left ( \mbox { w } \right ) } 
TrainData2_8_sub_63	\frac{1}{a} F \left( a x + b \right) + C
formulaire023-equation036	akb=-b(y-y_0)
RIT_2014_80	 4 ! + 4 ! - \frac {4 !} {4} 
115_em_134	\Delta H^0
MfrDB2547	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
RIT_2014_4	 \sin x - x \cos x 
200925-1126-29	 { w } ^ { b } 
KME2G3_5_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
rit_4255_3	 \sqrt {x y z} 
formulaire007-equation006	x^{\frac{1}{2} (1 + \frac{1}{2^2}) (1 + \frac{1}{2^4}) (1 + \frac{1}{2^8})}
200923-1253-226	 \left [ { \mbox { y } + \mbox { s } } \right ] 
formulaire021-equation040	31 + 54 = 85
200923-1254-14	 a + \sqrt { \frac { b + c } { d + f } } 
MfrDB1247	( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0
formulaire034-equation050	76 \pm (27 - 168) \div (192 + 138 - 159)
TrainData2_2_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d_{x}
formulaire013-equation038	\frac {1 + \frac { 3}{4}x + \frac { 1}{4}x^{2} + \frac 1{24}x^{3}}{1 - \frac { 1}{4}x}
200923-131-88	 8.23 
80_alfonso	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
2009210-947-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
RIT_2014_177	 Y _ {1} + Y _ {2} + Y _ {3} + \ldots + Y _ {n} 
200923-1251-280	 { \mbox { u } \mbox { M } } 
formulaire008-equation021	f(x) = \frac{x^2-4}{4x^2}\frac{1}{x-2} = \frac{x+2}{4x^2}
formulaire037-equation013	a_n=\sin(2n x)
2009213-139-119	 \mbox { i } 
formulaire031-equation031	a_6 x^6 + a_5 x^5 + a_4 x^4 + a_3 x^3 + a_2 x^2 + a_1 x + a_0 = 0
RIT_2014_126	 \frac {1} {1 - z ^ {- 1}} 
formulaire009-equation030	197 + 143 \geq 339
formulaire009-equation012	u \neq 0
200923-1253-108	 \sqrt { { \mbox { i } + r } } 
200922-949-27	 \sqrt { { \mbox { y } + l } } 
MfrDB3150	m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
RIT_2014_67	 x + 2 + \sqrt {3} 
MfrDB1578	\int\limits_{0}^{1} \sqrt{x} dx
2009210-947-160	 { - { 1 7 } } 
MfrDB1255	a_{n} = a_{1} \cdot {q^{n - 1}}
formulaire021-equation009	\frac {x-10}{1} = 0,7
200923-1254-336	 \int ^ { \mbox { v } } _ { H } { - m } dz 
MfrDB1667	a_{1} + a_{2}
200923-1556-153	 o 
KME2G3_20_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
formulaire009-equation042	h_{k + q(k+1)}^2 - pk_{k + q(k+1)}^2 = (-1)^{q(k+1)}
200923-1251-18	 a ^ x + b ^ x + \frac { c } { 2 } 
200923-131-198	 { \sqrt { \mbox { F } } } ^ { { u + \mbox { F } } } 
KME2G3_9_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
formulaire014-equation067	\sum_{k=0}^{m-1} k^n = 0^n + 1^n + 2^n + \ldots + {(m-1)}^n
200923-1553-56	 2 \alpha + 3 \sqrt { \beta } 
200923-1556-49	 \cos \left ( 0 \right ) = 1 
200924-1331-41	 \mbox { tjb } 
200925-1126-136	 \alpha 
RIT_2014_104	 - 2 \leq x \leq 2 
200923-1254-253	 \beta 
rit_42160_1	 \int \limits ^ {b} _ {a} z + y d y 
integral05	 \lim_{n \rightarrow \infty} \frac{1}{n} \sum f ( \frac{r}{n} ) = \int_{0}^{1} f ( x ) dx 
KME2G3_17_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
formulaire021-equation071	2x^{4} + (1 + \sqrt{17})x^{3} - (3 - \sqrt{17})x^{2} + 2(2 - \sqrt{17})x - 2
200924-1312-10	 \left [ c \right ] 
129_caue	1+2+\cdots+n = \frac{n(n+1)}{2}
105_em_76	\frac{2s^2}{5t}x^5 + sx^4 + tx^3 + \frac{t^2}{2s}x^2 + \frac{t^3}{8s^2}x + a_0 = 0
TrainData1_3_sub_21	A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
200926-1550-15	 \mbox { Hej } 
200924-1312-63	 { \sqrt { { \mbox { x } + N } } } ^ { { { \mbox { B } } _ { P } + \mbox { l } } } 
200923-131-223	 \int \log \mbox { L } dg 
200923-131-168	 { b } ^ { m } 
515_em_365	\frac{16}{16} - \frac{1}{16}
200923-1253-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
formulaire033-equation032	u_{0} = a
111_Nina	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
200924-1312-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
formulaire023-equation016	x^n=r
2009210-947-0	 \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 
200924-1312-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
200923-1553-3	 \mbox { E } 
formulaire019-equation061	X^4-1
200923-1251-146	 \frac { \mbox { r } } { P } 
MfrDB3146	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
2009213-137-114	 z 
formulaire035-equation066	x^{-1} = \frac{1}{x}
200923-1251-217	 { \sqrt { o } } ^ { { - \mbox { s } } } \left ( Y \right ) 
200923-1553-38	 \frac { 4 } { 3 } \pi r ^ 3 
2009210-947-58	 { 8 - { \cdots - \left ( \mbox { E } \right ) } } 
MfrDB3145	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
KME2G3_22_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
200922-949-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
RIT_2014_60	 3 x + 1 = A (x + 1) + B x 
200923-1553-179	 \sum { { S - \left ( \mbox { m } \right ) } } 
509_em_90	\pm\sqrt{6}
200922-1017-60	 \frac { \beta + \gamma } { \theta } 
200923-1556-228	 p 
formulaire035-equation057	k_1, k_2, k_3, k_4
200922-949-35	 { - { 3 s } } 
KME2G3_21_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
RIT_2014_224	 \pm \frac {0.05} {50} = \pm 0.001 
formulaire037-equation052	u_0 (x)
200923-131-189	 u 
MfrDB2546	f ( x , y ) = \frac{x}{y} + x y
MfrDB1981	f ( x , y ) = \frac{x}{y} + x y
200922-949-105	 \tan 9 
formulaire018-equation059	\alpha^{n} + a_{n-1}\alpha^{n-1} + \ldots + a_{1}\alpha + a_{0} = 0
200922-949-60	 \frac { \beta + \gamma } { \theta } 
MfrDB3242	{e^{\pi i}} + 1 = 0
formulaire029-equation060	130 \pm ((115 \div 148) - (140 + 60)) \times ((177 - 179) - (170 \div 75))
MfrDB1854	\sum_{i = 1}^{n} i = \frac{1}{2} n ( n + 1 )
TrainData2_20_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MfrDB1596	E = E_{k} + E_{p}
105_em_80	S^{4m+1}
MfrDB1410	{a^{2}} + {b^{2}} = {( a + b )^{2}}
KME1G3_9_sub_10	\int_a^b \frac {\sqrt x} 2 d x
200926-1550-159	 \frac { { w - \mbox { t } } } { \tan r } 
TrainData2_18_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
2009220-1327-5	 \left ( { - t } \right ) 
formulaire039-equation065	(130 \times (125 \times 85)) + 152 = 1381402
108_miguel	a^xa^y = a^{x+y}
formulaire011-equation022	2mn - m - n
MfrDB0686	2 + 3 = 5
formulaire054-equation011	x=x_0 y=y_0
rit_4260_1	 \frac {8 \sqrt {2}} {3} 
MfrDB1599	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
KME2G3_6_sub_70	[ \frac 2 3 ( 1 + \frac 9 4 x )^{\frac 3 2} \frac 4 9 ]_0^4
515_em_354	4\sqrt{3}
90_herbert	y = r \sin \theta
200926-131-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
formulaire054-equation055	45 - 98 + 170 - 125 + 76 \neq 77
TrainData1_2_sub_3	x^{2} + y^{2} \lt 1
MfrDB0117	k = \frac{n \pi}{L}
75_david	c^2 = a^2 + b^2 - 2ab \cos C
formulaire003-equation048	f+g
formulaire003-equation072	X^{max}
formulaire012-equation016	25 = 1+3\times 8 = 1 + 3 \times(2 + 3 \times 2)
130_carlos	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
TrainData2_4_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
200924-1312-56	 2 \alpha + 3 \sqrt { \beta } 
MfrDB2974	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
98_leo	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
2009212-1031-112	 \sigma 
formulaire003-equation040	65 + ((128 \times 77) + (19  59)) \neq 556
formulaire016-equation024	(x_0, y_0, z_0)
200925-1126-58	 \left [ \sqrt { { \mbox { E } - \frac { E } { \sum { { I - \mbox { b } } } } } } \right ] 
formulaire005-equation041	x_{(k)}
001-equation004	\exists Y, Y > j
formulaire049-equation030	((64 \times 22) + (66 + 129)) / (145 - (148 \times 132)) \neq 0
KME1G3_9_sub_26	\sin ( \alpha + \beta ) \sin ( \alpha - \beta ) = \sin^2 \alpha - \sin^2 \beta
formulaire018-equation029	xvx^{-1}
TrainData1_3_sub_15	F_{n} = F_{n - 1} + F_{n - 2}
200923-1251-63	 76.1 
formulaire024-equation042	365+\frac{1}{4}-\frac{3}{400}=365,2425j
TrainData2_20_sub_39	\sin x - \sin y - \sin \left( x - y \right)
2009213-139-118	 \sqrt { \mbox { M } } 
200923-1251-270	 { \mbox { b } } ^ { { { - \mbox { S } } - \left [ \mbox { w } \right ] } } 
200926-1617-118	 { \mbox { H } - \sum { n } } 
200926-131-184	 { \mbox { i } - { a \mbox { z } } } 
formulaire031-equation006	\log_a b = \frac{\log_c b}{\log_c a}
MfrDB1775	\frac{{2^{5}}}{3 + 1}
TrainData2_2_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
RIT_2014_189	 \sqrt {648 + 648} ABOVE {4} + 8 
MfrDB3867	v = a \cdot b \cdot c
formulaire023-equation073	f_1 + f_2
formulaire009-equation041	10^{8}
MfrDB3042	\lim_{n \to \infty} ( x_{n}  y_{n} ) = L_{1}  L_{2}
2009220-1327-74	 e_ { f_ { g_h } } 
formulaire001-equation034	\alpha = (\alpha_{1},\alpha_{2},\ldots,\alpha_{n})
200923-1553-267	 { u } _ { \theta } 
200924-1312-245	 \mbox { ie } 
TrainData2_12_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
511_em_262	\lim_{n\rightarrow\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6}
511_em_260	\int I dt
200923-1251-19	 x ^ 2 + y ^ 2 = z ^ 2 
formulaire018-equation053	\int_a^b \phi
MfrDB3083	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MfrDB0892	a = b + 1
formulaire025-equation070	154 \times 186 \leq 28644
200923-1556-168	 { \mbox { af } } _ { \mbox { Y } } 
RIT_2014_169	 \beta _ {j + 1} 
formulaire020-equation074	\int \frac{1}{h(y)} dy = \int g(x) dx
117_david	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MfrDB2116	\int\limits_{0}^{1} \sqrt{x} dx
200923-1556-246	 \sqrt { a } 
RIT_2014_165	 p ^ {\beta _ {1}} _ {1} p ^ {\beta 2} _ {2} \ldots p ^ {\beta n} _ {n} 
73_leissi	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
123_em_387	\lim_{x \rightarrow +\infty}f(x) = l
formulaire024-equation005	(126 \times 11) - (165  10) \leq 1370
KME2G3_20_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB0382	1 + 2
formulaire016-equation026	f^{-1}(1)
formulaire044-equation058	\phi_a = \phi_b
200923-131-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
TrainData2_0_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
200926-131-138	 1.3 
MfrDB2016	| \sin z | = \sqrt{1 - \cos^{2} z}
ritm_423_0	 \lambda e ^ {- \lambda e} 
2009210-947-15	 { \mbox { k } } _ { \mbox { I } } 
115_em_132	L_0, L_1, \ldots
rit_4285_1	 \sqrt {a} \pm \sqrt {b} = \sqrt {a + b \pm 2 \sqrt {a b}} 
MfrDB2212	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
122_em_361	M(r)
200925-1126-120	 { - \sum { \mbox { T } } } 
formulaire010-equation002	t_0\leq t\leq t_1
MfrDB0691	\frac{\sin ( x )}{\cos ( x )}
105_em_71	\mu_n = E[X^n]
200926-1617-162	 { - { \mbox { A } \mbox { c } } } 
KME2G3_11_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
KME2G3_0_sub_53	\lim_{x \rightarrow 0} \frac {( 1 - \cos x ) ( 1 + \cos x )} {x^2 ( 1 + \cos x )}
120_em_284	u = Ri
MfrDB0121	2 + 45
MfrDB1686	\frac{5 x - 7}{3} \leq 2 x + 5
formulaire057-equation008	\phi_k = \pi
200924-1312-164	 \frac { \left [ \mbox { F } \right ] } { { \mbox { a } - H } } 
formulaire017-equation035	14 + 54 - 116 \neq -12
MfrDB2683	V = a \cdot b \cdot c
formulaire012-equation034	s = b_k - \frac{b_k-b_{k-1}}{f(b_k)-f(b_{k-1})} f(b_k)
RIT_2014_121	 f (z) = z 
2009213-139-148	 \frac { \mbox { y } } { { \mbox { T } X } } 
200925-1126-130	 \sum { \mbox { v } } 
formulaire013-equation003	z_2=\frac{1}{2}
2009212-952-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
MfrDB1903	1 + \tan^{2} y = \frac{1}{\cos^{2} y}
34_em_226	t-s
MfrDB2206	{x^{2}} - x - 6 \lt 0
rit_42145_2	 + \frac {\pi} {3} 
RIT_2014_83	 C = \frac {q _ {1}} {q _ {1 ^ {-}} q _ {2}} 
200922-949-196	 { v - \sqrt { \mbox { o } } } 
26_em_77	x^ie_i=\sum_i x^ie_i
MfrDB3362	x \lt \frac{c - b}{a}
rit_4215_0	 x + h 
MfrDB0011	s = \frac{1}{2} a {t^{2}}
81_mijail	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
200926-131-81	 { \cdots - 6 } 
200923-1556-167	 \frac { { \frac { v } { \mbox { R } } { \mbox { v } } _ { d } } } { \mbox { R } } 
200926-1550-161	 5.2 
KME2G3_23_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB1565	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
200922-1017-101	 \mbox { f } 
200922-947-14	 a + \sqrt { \frac { b + c } { d + f } } 
TrainData2_23_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
RIT_2014_288	 log (\frac {a} {b}) = log (a) - log (b) 
formulaire034-equation035	117 \pm 85 \div 109
formulaire011-equation021	k=-1
124_em_405	(p+q) \times (p+q)
formulaire043-equation023	d_{xz}
MfrDB1715	\int\limits_{a}^{a} f ( x ) dx = 0
200923-1553-84	 \mbox { Pk } 
RIT_2014_120	 \sqrt {67} 
MfrDB0808	\pi_{i} = \int\limits_{0}^{\infty} p ( x , i ) dx
200923-1553-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
formulaire044-equation060	((144 + 159) - (176 \div 186)) + 196 \geq 497
RIT_2014_229	 \frac {d} {d \theta} \sqrt {\theta} = \frac {1} {2 \sqrt {\theta}} 
MfrDB3521	a_{n} = a_{1} + ( n - 1 ) d
124_em_418	S=0
29_em_158	\alpha^4+\alpha^6+\alpha^7+\alpha^9
formulaire006-equation039	v_{\phi}v_g \leq c^2
MfrDB2921	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
KME2G3_19_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
RIT_2014_157	 C H _ {2} = C H C H _ {2} C H _ {2} C H _ {3} 
formulaire031-equation068	2 + 2 = 4
formulaire031-equation043	\gamma^5=\gamma^0\gamma^1\gamma^2\gamma^3
RIT_2014_85	 \frac {56 \div 7} {63 \div 7} = \frac {8} {9} 
200926-131-239	 9.7 
TrainData2_24_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
76_danilo	a = b \cos C + c \cos B
200923-1553-220	 T 
MfrDB1954	\int\limits_{0}^{1} \sqrt{x} dx
2009212-1031-17	 { V + 2 } 
120_em_292	(y-y^{calc})
200924-1312-151	 2.0 
KME2G3_6_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MfrDB3391	\lim_{x \to c} f ( x ) = f ( c )
formulaire014-equation006	\sqrt {15}
formulaire002-equation017	u_1 = e^{\frac{2i\pi}{9}}
123_em_384	y_0 = G(x_0)= \frac{1}{4}
200922-949-190	 \frac { 8.1 } { { - \mbox { y } } } 
MfrDB1535	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
35_em_21	- \sin \theta
formulaire038-equation028	X^n - 1
TrainData2_26_sub_49	1 + \frac{1}{1 !} + \frac{1}{2 !} + \frac{1}{3 !} + \frac{1}{4 !}
2009212-1031-47	 E 
formulaire013-equation047	u = 3 j
formulaire035-equation061	a_{i}=a_{i+n}
MfrDB3568	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
formulaire054-equation039	\frac{a}{b}= \frac{2^m5^ka}{2^m5^kb}=\frac{2^m5^ka}{10^{m+k}}
MfrDB3393	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{k}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
103_em_28	l=v t/2
formulaire006-equation044	f(x) = \frac{\sqrt x - 2}{x - 4} = \frac{u-2}{u^2 - 4}
109_Fabricio	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
formulaire026-equation061	z-1
KME1G3_8_sub_25	\int_1^2 ( \frac {x^2 - 1} {x^2} ) e^{x + \frac 1 x} d x
MfrDB3326	s_{n} = \sum_{k = 1}^{n} a_{k}
MfrDB3039	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
formulaire052-equation063	2^{2^{k}} + 1
formulaire021-equation036	\sum x_i = 1
104_em_30	dg = \frac{1}{|a|} da db
formulaire026-equation007	tv = \sqrt{(90)^2 + (110,8)^2} = 142,7
MfrDB2840	f^{'} ( x ) = \frac{1}{2 \sqrt{x}}
200926-1550-26	 a + \frac { \sqrt { b + c } } { 2 } 
MfrDB1807	{( 12 - x )^{2}}
formulaire004-equation054	1s^2, 2s^2, 2p^6, 3s^2, 3p^2
2009210-947-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
MfrDB3821	| a - b | \leq | a - c | + | c - b |
MfrDB3051	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
108_leissi	a^xa^y = a^{x+y}
200926-1617-80	 e ^ { \int x ^ 2 d x } 
MfrDB1955	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
65_leo	x = r \cos \theta
MfrDB2872	{( 1 + x )^{r}} \geq 1 + r x
200922-1017-81	 { { \mbox { b } } _ { Y } + 8.5 } 
MfrDB2998	m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
127_em_508	2S+1
2009213-139-71	 { f } ^ { \mbox { k } } \left ( \mbox { w } \right ) 
MfrDB3852	h ( x , y ) = {x^{y + \frac{1}{y}}}
formulaire045-equation068	ax^4+bx^3+cx^2+dx+e = 0
formulaire014-equation073	10^{46}
105_em_81	\frac{C_{pA}^kC_{qA}^{n-k}}{C_A^n}
200923-1251-144	 { { \mbox { P } - \sqrt { 4 } } \lt \left [ \mbox { k } \right ] } 
200922-949-137	 { n } _ { \mbox { eH } } 
200924-1331-103	 \sqrt { y } 
KME2G3_6_sub_63	\frac 1 a F ( a x + b ) + C
98_user0	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
MfrDB2145	\lim_{n \to \infty} x_{n} = L
MfrDB1548	\frac{b}{{a^{2}} - a} - \frac{b}{a - 1}
200923-1553-139	 { - { N X } } 
MfrDB2380	V = a \cdot b \cdot c
26_em_86	\log_a x
formulaire009-equation032	x _{lb}
200926-131-14	 a + \sqrt { \frac { b + c } { d + f } } 
37_em_4	(a_1\ b_1)(a_1\ b_2)=(a_1\ b_2)(b_1\ b_2)
108_Fabricio	a^xa^y = a^{x+y}
2009213-139-95	 { \gamma } ^ { \sqrt { v } } 
2009213-137-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
formulaire011-equation062	\pm w( r, t)
125_em_423	(p,q) \gt (p^{\prime},q^{\prime})
RIT_2014_180	 \sqrt {a} \sqrt {- a} = \sqrt {- a ^ {2}} = j \sqrt {a ^ {2}} 
formulaire002-equation042	\frac{1-2p}{\sqrt{npq}}
200923-1251-185	 d \left ( \mbox { A } \right ) 
rit_4245_0	 \frac {b !} {b} 
MfrDB2148	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
formulaire030-equation002	(s, x, y, z)
formulaire020-equation063	x \rightarrow a
200924-1331-180	 \left [ { \mu } ^ { \mbox { s } } \right ] 
MfrDB1611	{x^{2}} = y - 1
formulaire017-equation018	r \sin\theta
200923-1253-143	 \sqrt { { \mbox { C } - \lambda } } 
formulaire021-equation041	r=r(\theta)
formulaire054-equation063	(1+i)
formulaire012-equation024	X_{(m+1)}
formulaire021-equation052	a^{ij}
MfrDB0032	\frac{\int \sqrt{1 + {y^{'} ( t )^{2}}} dt}{\int \sqrt{{x^{'} ( t )^{2}} + {y^{'} ( t )^{2}}} dt}
KME1G3_0_sub_20	\sum_{k = 1}^n k = \frac 1 2 ( n^2 + n )
TrainData2_22_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
formulaire022-equation066	6x^3 - 6x^2 + 12x + 7=0
formulaire036-equation018	a_{k+1}
formulaire016-equation038	1-x
200922-947-45	 \int { M - \mbox { d } } dT 
200923-131-216	 { \mbox { a } + \pi } 
MfrDB0320	{x^{2}} \times {y^{2}}
200926-131-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
MfrDB1067	\sqrt{4} = 2
formulaire023-equation004	x_1,\ldots, x_n
200923-131-246	 { \cdots - l } 
200924-1312-276	 \sum { \mbox { X } } 
formulaire029-equation042	8y^3 - 4py^2 - 8ry + 4rp - q^2 = 0
200922-947-46	 \left ( \int t dd \right ) 
519_em_441	\frac{1}{\tan\left(\theta\right)} = \frac{\cos\left(\theta\right)}{\sin\left(\theta\right)}
200922-947-180	 \pi \left ( p \right ) 
2009210-947-216	 \mbox { R } 
formulaire036-equation052	x_{k+1}= x_{k}+\alpha_{k} p_{k}
rit_42140_2	 a \neq b \neq c 
200923-1251-173	 \mbox { y } 
200923-1254-355	 { - d } 
formulaire029-equation071	y = a - b \cos(\theta)
formulaire001-equation071	ax^{2} + 2bx + c = 0
200924-1312-167	 \left ( \left [ 1 \right ] \right ) 
200923-1253-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
MfrDB1748	| \sin z | = \sqrt{1 - \cos^{2} z}
TrainData2_21_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
formulaire030-equation038	{\sum_{k=1}^n c_k^s = 1}
200922-1017-172	 \frac { \theta } { { m - 3 } } 
RIT_2014_190	 B \sin (n \pi y) _ {=} \sin (\pi y) + \frac {1} {5} \sin (3 \pi y) 
200923-1253-161	 E 
formulaire042-equation062	n(n+p)
200922-1017-90	 2 
KME2G3_6_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
76_leissi	a = b \cos C + c \cos B
200926-1617-243	 \int ^ { 2 } _ { { \mbox { L } + \mbox { w } } } c d \gamma 
10_em_81	\Delta H_I
101_mijail	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
TrainData2_19_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
